1.3705 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
123.2644 	EXP 	trial_counter_text: autoDraw = True
123.2644 	EXP 	spacebar_text: autoDraw = True
123.2644 	EXP 	slider: markerPos = 1.5270833333333333
123.2739 	EXP 	slider: markerPos = 1.5270833333333333
123.2910 	EXP 	slider: markerPos = 1.5270833333333333
123.3075 	EXP 	slider: markerPos = 1.5270833333333333
123.3149 	DATA 	Mouse:  Left button up, pos=(781,151)
123.3241 	EXP 	slider: markerPos = 1.5270833333333333
123.3409 	EXP 	slider: markerPos = 1.5270833333333333
123.3838 	DATA 	Keypress: space
123.3928 	EXP 	New trial (rep=0, index=32): {'item_no': 74, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '14cs', 'file_path': 'images/pointed_maps_images/14cs.jpeg'}
123.4082 	DATA 	Mouse: Left button down, pos=(781,151)
123.4179 	EXP 	sentence_text: autoDraw = False
123.4179 	EXP 	image: autoDraw = False
123.4179 	EXP 	question_text: autoDraw = False
123.4179 	EXP 	slider: autoDraw = False
123.4179 	EXP 	trial_counter_text: autoDraw = False
123.4179 	EXP 	spacebar_text: autoDraw = False
123.4179 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
123.4179 	EXP 	image: image = 'images/pointed_maps_images/14cs.jpeg'
123.4179 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
123.4179 	EXP 	slider: markerPos = None
123.4179 	EXP 	slider: markerPos = None
123.4179 	EXP 	trial_counter_text: height = 0.025
123.4179 	EXP 	trial_counter_text: height = 0.025
123.4179 	EXP 	trial_counter_text: height = 0.025
123.4179 	EXP 	trial_counter_text: text = 'Trial 33 of 80'
123.4179 	EXP 	sentence_text: autoDraw = True
123.4179 	EXP 	image: autoDraw = True
123.4179 	EXP 	question_text: autoDraw = True
123.4179 	EXP 	slider: autoDraw = True
123.4179 	EXP 	trial_counter_text: autoDraw = True
123.4179 	EXP 	spacebar_text: autoDraw = True
123.4179 	EXP 	slider: markerPos = 1.5270833333333333
123.4284 	EXP 	slider: markerPos = 1.5270833333333333
123.4408 	EXP 	slider: markerPos = 1.5270833333333333
123.4575 	EXP 	slider: markerPos = 1.5270833333333333
123.4649 	DATA 	Mouse:  Left button up, pos=(781,151)
123.4739 	EXP 	slider: markerPos = 1.5270833333333333
123.4907 	EXP 	slider: markerPos = 1.5270833333333333
123.5128 	DATA 	Keypress: space
123.5440 	DATA 	Mouse: Left button down, pos=(781,151)
123.5572 	EXP 	slider: markerPos = 1.5270833333333333
123.5742 	EXP 	slider: markerPos = 1.5270833333333333
123.5911 	EXP 	slider: markerPos = 1.5270833333333333
123.6078 	EXP 	slider: markerPos = 1.5270833333333333
123.6105 	DATA 	Mouse:  Left button up, pos=(781,151)
123.6196 	DATA 	Keypress: space
123.6256 	EXP 	slider: markerPos = 1.5270833333333333
123.6277 	EXP 	New trial (rep=0, index=33): {'item_no': 77, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '17in', 'file_path': 'images/pointed_maps_images/17in.jpeg'}
123.6515 	EXP 	sentence_text: autoDraw = False
123.6515 	EXP 	image: autoDraw = False
123.6515 	EXP 	question_text: autoDraw = False
123.6515 	EXP 	slider: autoDraw = False
123.6515 	EXP 	trial_counter_text: autoDraw = False
123.6515 	EXP 	spacebar_text: autoDraw = False
123.6515 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
123.6515 	EXP 	image: image = 'images/pointed_maps_images/17in.jpeg'
123.6515 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
123.6515 	EXP 	slider: markerPos = None
123.6515 	EXP 	slider: markerPos = None
123.6515 	EXP 	trial_counter_text: height = 0.025
123.6515 	EXP 	trial_counter_text: height = 0.025
123.6515 	EXP 	trial_counter_text: height = 0.025
123.6515 	EXP 	trial_counter_text: text = 'Trial 34 of 80'
123.6515 	EXP 	sentence_text: autoDraw = True
123.6515 	EXP 	image: autoDraw = True
123.6515 	EXP 	question_text: autoDraw = True
123.6515 	EXP 	slider: autoDraw = True
123.6515 	EXP 	trial_counter_text: autoDraw = True
123.6515 	EXP 	spacebar_text: autoDraw = True
123.6938 	DATA 	Mouse: Left button down, pos=(781,151)
123.7078 	EXP 	slider: markerPos = 1.5270833333333333
123.7242 	EXP 	slider: markerPos = 1.5270833333333333
123.7349 	DATA 	Keypress: space
123.7408 	EXP 	slider: markerPos = 1.5270833333333333
123.7573 	EXP 	slider: markerPos = 1.5270833333333333
123.7740 	EXP 	slider: markerPos = 1.5270833333333333
123.7821 	DATA 	Mouse:  Left button up, pos=(781,151)
123.7907 	EXP 	slider: markerPos = 1.5270833333333333
123.8072 	EXP 	slider: markerPos = 1.5270833333333333
123.8303 	DATA 	Mouse: Left button down, pos=(781,151)
123.8572 	EXP 	slider: markerPos = 1.5270833333333333
123.8741 	EXP 	slider: markerPos = 1.5270833333333333
123.8905 	EXP 	slider: markerPos = 1.5270833333333333
123.8933 	DATA 	Mouse:  Left button up, pos=(781,151)
123.9074 	EXP 	slider: markerPos = 1.5270833333333333
142.5757 	EXP 	New trial (rep=0, index=34): {'item_no': 44, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '4cn', 'file_path': 'images/pointed_maps_images/4cn.jpeg'}
142.5968 	DATA 	Keypress: space
142.6074 	EXP 	sentence_text: autoDraw = False
142.6074 	EXP 	image: autoDraw = False
142.6074 	EXP 	question_text: autoDraw = False
142.6074 	EXP 	slider: autoDraw = False
142.6074 	EXP 	trial_counter_text: autoDraw = False
142.6074 	EXP 	spacebar_text: autoDraw = False
142.6074 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
142.6074 	EXP 	image: image = 'images/pointed_maps_images/4cn.jpeg'
142.6074 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
142.6074 	EXP 	slider: markerPos = None
142.6074 	EXP 	slider: markerPos = None
142.6074 	EXP 	trial_counter_text: height = 0.025
142.6074 	EXP 	trial_counter_text: height = 0.025
142.6074 	EXP 	trial_counter_text: height = 0.025
142.6074 	EXP 	trial_counter_text: text = 'Trial 35 of 80'
142.6074 	EXP 	sentence_text: autoDraw = True
142.6074 	EXP 	image: autoDraw = True
142.6074 	EXP 	question_text: autoDraw = True
142.6074 	EXP 	slider: autoDraw = True
142.6074 	EXP 	trial_counter_text: autoDraw = True
142.6074 	EXP 	spacebar_text: autoDraw = True
142.9289 	DATA 	Mouse: Left button down, pos=(781,151)
142.9573 	EXP 	slider: markerPos = 1.5270833333333333
142.9741 	EXP 	slider: markerPos = 1.5270833333333333
142.9905 	EXP 	slider: markerPos = 1.5270833333333333
142.9980 	DATA 	Mouse:  Left button up, pos=(781,151)
143.0070 	EXP 	slider: markerPos = 1.5270833333333333
143.0238 	EXP 	slider: markerPos = 1.5270833333333333
143.0285 	DATA 	Keypress: space
143.0770 	DATA 	Mouse: Left button down, pos=(781,151)
143.0903 	EXP 	slider: markerPos = 1.5270833333333333
143.1070 	EXP 	slider: markerPos = 1.5270833333333333
143.1241 	EXP 	slider: markerPos = 1.5270833333333333
143.1407 	EXP 	slider: markerPos = 1.5270833333333333
143.1434 	DATA 	Mouse:  Left button up, pos=(781,151)
143.1573 	EXP 	slider: markerPos = 1.5270833333333333
143.1847 	DATA 	Keypress: space
143.1924 	EXP 	New trial (rep=0, index=35): {'item_no': 19, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '19is', 'file_path': 'images/pointed_maps_images/19is.jpeg'}
143.2159 	EXP 	sentence_text: autoDraw = False
143.2159 	EXP 	image: autoDraw = False
143.2159 	EXP 	question_text: autoDraw = False
143.2159 	EXP 	slider: autoDraw = False
143.2159 	EXP 	trial_counter_text: autoDraw = False
143.2159 	EXP 	spacebar_text: autoDraw = False
143.2159 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
143.2159 	EXP 	image: image = 'images/pointed_maps_images/19is.jpeg'
143.2159 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
143.2159 	EXP 	slider: markerPos = None
143.2159 	EXP 	slider: markerPos = None
143.2159 	EXP 	trial_counter_text: height = 0.025
143.2159 	EXP 	trial_counter_text: height = 0.025
143.2159 	EXP 	trial_counter_text: height = 0.025
143.2159 	EXP 	trial_counter_text: text = 'Trial 36 of 80'
143.2159 	EXP 	sentence_text: autoDraw = True
143.2159 	EXP 	image: autoDraw = True
143.2159 	EXP 	question_text: autoDraw = True
143.2159 	EXP 	slider: autoDraw = True
143.2159 	EXP 	trial_counter_text: autoDraw = True
143.2159 	EXP 	spacebar_text: autoDraw = True
143.2299 	DATA 	Mouse: Left button down, pos=(781,151)
143.2570 	EXP 	slider: markerPos = 1.5270833333333333
143.2741 	EXP 	slider: markerPos = 1.5270833333333333
143.2905 	EXP 	slider: markerPos = 1.5270833333333333
143.2932 	DATA 	Mouse:  Left button up, pos=(781,151)
143.3069 	EXP 	slider: markerPos = 1.5270833333333333
143.3419 	EXP 	New trial (rep=0, index=36): {'item_no': 45, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '5is', 'file_path': 'images/pointed_maps_images/5is.jpeg'}
143.3588 	DATA 	Keypress: space
143.3596 	DATA 	Mouse: Left button down, pos=(781,151)
143.3695 	EXP 	sentence_text: autoDraw = False
143.3695 	EXP 	image: autoDraw = False
143.3695 	EXP 	question_text: autoDraw = False
143.3695 	EXP 	slider: autoDraw = False
143.3695 	EXP 	trial_counter_text: autoDraw = False
143.3695 	EXP 	spacebar_text: autoDraw = False
143.3695 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
143.3695 	EXP 	image: image = 'images/pointed_maps_images/5is.jpeg'
143.3695 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
143.3695 	EXP 	slider: markerPos = None
143.3695 	EXP 	slider: markerPos = None
143.3695 	EXP 	trial_counter_text: height = 0.025
143.3695 	EXP 	trial_counter_text: height = 0.025
143.3695 	EXP 	trial_counter_text: height = 0.025
143.3695 	EXP 	trial_counter_text: text = 'Trial 37 of 80'
143.3695 	EXP 	sentence_text: autoDraw = True
143.3695 	EXP 	image: autoDraw = True
143.3695 	EXP 	question_text: autoDraw = True
143.3695 	EXP 	slider: autoDraw = True
143.3695 	EXP 	trial_counter_text: autoDraw = True
143.3695 	EXP 	spacebar_text: autoDraw = True
143.3695 	EXP 	slider: markerPos = 1.5270833333333333
143.3798 	EXP 	slider: markerPos = 1.5270833333333333
143.3906 	EXP 	slider: markerPos = 1.5270833333333333
143.4070 	EXP 	slider: markerPos = 1.5270833333333333
143.4239 	EXP 	slider: markerPos = 1.5270833333333333
143.4316 	DATA 	Mouse:  Left button up, pos=(781,151)
143.4405 	EXP 	slider: markerPos = 1.5270833333333333
143.4570 	EXP 	slider: markerPos = 1.5270833333333333
143.5095 	EXP 	New trial (rep=0, index=37): {'item_no': 65, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '5in', 'file_path': 'images/pointed_maps_images/5in.jpeg'}
143.5286 	DATA 	Keypress: space
143.5292 	DATA 	Mouse: Left button down, pos=(781,151)
143.5408 	EXP 	sentence_text: autoDraw = False
143.5408 	EXP 	image: autoDraw = False
143.5408 	EXP 	question_text: autoDraw = False
143.5408 	EXP 	slider: autoDraw = False
143.5408 	EXP 	trial_counter_text: autoDraw = False
143.5408 	EXP 	spacebar_text: autoDraw = False
143.5408 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
143.5408 	EXP 	image: image = 'images/pointed_maps_images/5in.jpeg'
143.5408 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
143.5408 	EXP 	slider: markerPos = None
143.5408 	EXP 	slider: markerPos = None
143.5408 	EXP 	trial_counter_text: height = 0.025
143.5408 	EXP 	trial_counter_text: height = 0.025
143.5408 	EXP 	trial_counter_text: height = 0.025
143.5408 	EXP 	trial_counter_text: text = 'Trial 38 of 80'
143.5408 	EXP 	sentence_text: autoDraw = True
143.5408 	EXP 	image: autoDraw = True
143.5408 	EXP 	question_text: autoDraw = True
143.5408 	EXP 	slider: autoDraw = True
143.5408 	EXP 	trial_counter_text: autoDraw = True
143.5408 	EXP 	spacebar_text: autoDraw = True
143.5408 	EXP 	slider: markerPos = 1.5270833333333333
143.5516 	EXP 	slider: markerPos = 1.5270833333333333
143.5626 	EXP 	slider: markerPos = 1.5270833333333333
143.5915 	EXP 	slider: markerPos = 1.5270833333333333
143.5943 	DATA 	Mouse:  Left button up, pos=(781,151)
143.6072 	EXP 	slider: markerPos = 1.5270833333333333
143.6605 	DATA 	Mouse: Left button down, pos=(781,151)
143.6739 	EXP 	slider: markerPos = 1.5270833333333333
143.6758 	EXP 	New trial (rep=0, index=38): {'item_no': 80, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '20is', 'file_path': 'images/pointed_maps_images/20is.jpeg'}
143.6932 	DATA 	Keypress: space
143.7054 	EXP 	sentence_text: autoDraw = False
143.7054 	EXP 	image: autoDraw = False
143.7054 	EXP 	question_text: autoDraw = False
143.7054 	EXP 	slider: autoDraw = False
143.7054 	EXP 	trial_counter_text: autoDraw = False
143.7054 	EXP 	spacebar_text: autoDraw = False
143.7054 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
143.7054 	EXP 	image: image = 'images/pointed_maps_images/20is.jpeg'
143.7054 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
143.7054 	EXP 	slider: markerPos = None
143.7054 	EXP 	slider: markerPos = None
143.7054 	EXP 	trial_counter_text: height = 0.025
143.7054 	EXP 	trial_counter_text: height = 0.025
143.7054 	EXP 	trial_counter_text: height = 0.025
143.7054 	EXP 	trial_counter_text: text = 'Trial 39 of 80'
143.7054 	EXP 	sentence_text: autoDraw = True
143.7054 	EXP 	image: autoDraw = True
143.7054 	EXP 	question_text: autoDraw = True
143.7054 	EXP 	slider: autoDraw = True
143.7054 	EXP 	trial_counter_text: autoDraw = True
143.7054 	EXP 	spacebar_text: autoDraw = True
143.7054 	EXP 	slider: markerPos = 1.5270833333333333
143.7161 	EXP 	slider: markerPos = 1.5270833333333333
143.7263 	EXP 	slider: markerPos = 1.5270833333333333
143.7277 	DATA 	Mouse:  Left button up, pos=(781,151)
143.7405 	EXP 	slider: markerPos = 1.5270833333333333
143.7935 	DATA 	Mouse: Left button down, pos=(781,151)
143.8071 	EXP 	slider: markerPos = 1.5270833333333333
143.8239 	EXP 	slider: markerPos = 1.5270833333333333
143.8261 	EXP 	New trial (rep=0, index=39): {'item_no': 11, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '11is', 'file_path': 'images/pointed_maps_images/11is.jpeg'}
143.8449 	DATA 	Keypress: space
143.8547 	EXP 	sentence_text: autoDraw = False
143.8547 	EXP 	image: autoDraw = False
143.8547 	EXP 	question_text: autoDraw = False
143.8547 	EXP 	slider: autoDraw = False
143.8547 	EXP 	trial_counter_text: autoDraw = False
143.8547 	EXP 	spacebar_text: autoDraw = False
143.8547 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
143.8547 	EXP 	image: image = 'images/pointed_maps_images/11is.jpeg'
143.8547 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
143.8547 	EXP 	slider: markerPos = None
143.8547 	EXP 	slider: markerPos = None
143.8547 	EXP 	trial_counter_text: height = 0.025
143.8547 	EXP 	trial_counter_text: height = 0.025
143.8547 	EXP 	trial_counter_text: height = 0.025
143.8547 	EXP 	trial_counter_text: text = 'Trial 40 of 80'
143.8547 	EXP 	sentence_text: autoDraw = True
143.8547 	EXP 	image: autoDraw = True
143.8547 	EXP 	question_text: autoDraw = True
143.8547 	EXP 	slider: autoDraw = True
143.8547 	EXP 	trial_counter_text: autoDraw = True
143.8547 	EXP 	spacebar_text: autoDraw = True
143.8547 	EXP 	slider: markerPos = 1.5270833333333333
143.8621 	DATA 	Mouse:  Left button up, pos=(781,151)
143.8656 	EXP 	slider: markerPos = 1.5270833333333333
143.8757 	EXP 	slider: markerPos = 1.5270833333333333
143.9300 	DATA 	Mouse: Left button down, pos=(781,151)
143.9571 	EXP 	slider: markerPos = 1.5270833333333333
